test_date,county,0-4,10-19,20-29,30-39,40-49,5-9,50-59,60-69,70+,age_unknown
2020-03-14,24,5.0,3.0,9.0,6.0,9.0,4.0,2.0,4.0,1.0,0.0
2020-03-14,29,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-03-14,31,5.0,3.0,9.0,11.0,8.0,1.0,6.0,13.0,4.0,0.0
2020-03-14,32,1.0,0.0,8.0,6.0,6.0,2.0,3.0,0.0,6.0,1.0
2020-03-14,41,3.0,5.0,9.0,7.0,14.0,7.0,9.0,2.0,4.0,4.0
2020-03-14,42,5.0,5.0,14.0,19.0,11.0,3.0,10.0,6.0,4.0,1.0
2020-03-14,43,1.0,4.0,7.0,6.0,8.0,0.0,7.0,2.0,0.0,0.0
2020-03-14,44,2.0,6.0,23.0,16.0,19.0,2.0,10.0,8.0,8.0,1.0
2020-03-14,51,0.0,7.0,20.0,26.0,19.0,4.0,18.0,12.0,10.0,3.0
2020-03-14,61,0.0,5.0,9.0,7.0,5.0,0.0,1.0,4.0,4.0,6.0
2020-03-14,62,8.0,9.0,15.0,24.0,9.0,7.0,11.0,8.0,1.0,13.0
2020-03-14,71,6.0,9.0,15.0,12.0,6.0,5.0,7.0,5.0,2.0,0.0
2020-03-14,11_betshemesh,1.0,0.0,2.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0
2020-03-14,51_bb,2.0,1.0,1.0,3.0,2.0,0.0,1.0,0.0,0.0,2.0
2020-03-14,51_tlv,2.0,4.0,19.0,25.0,22.0,1.0,10.0,13.0,5.0,1.0
2020-03-14,62_arab,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-03-15,11,12.0,20.0,36.0,26.0,27.0,8.0,13.0,10.0,12.0,4.0
2020-03-15,21,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,3.0,5.0
2020-03-15,22,5.0,3.0,4.0,0.0,1.0,1.0,3.0,3.0,0.0,0.0
2020-03-15,23,5.0,1.0,9.0,7.0,6.0,1.0,3.0,1.0,5.0,2.0
2020-03-15,24,2.0,1.0,7.0,3.0,2.0,1.0,4.0,0.0,1.0,1.0
2020-03-15,29,0.0,1.0,3.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0
2020-03-15,31,5.0,5.0,13.0,16.0,9.0,2.0,11.0,16.0,5.0,1.0
2020-03-15,32,3.0,4.0,9.0,5.0,8.0,2.0,7.0,1.0,4.0,0.0
2020-03-15,41,1.0,7.0,21.0,10.0,9.0,5.0,9.0,5.0,0.0,3.0
2020-03-15,42,7.0,16.0,27.0,29.0,24.0,10.0,20.0,9.0,5.0,4.0
2020-03-15,43,2.0,19.0,10.0,16.0,20.0,6.0,13.0,5.0,1.0,1.0
2020-03-15,44,6.0,2.0,26.0,20.0,18.0,5.0,5.0,10.0,1.0,1.0
2020-03-15,51,8.0,11.0,39.0,33.0,26.0,3.0,19.0,13.0,7.0,2.0
2020-03-15,61,2.0,10.0,21.0,18.0,13.0,3.0,12.0,6.0,8.0,1.0
2020-03-15,62,6.0,6.0,29.0,27.0,3.0,4.0,10.0,5.0,2.0,2.0
2020-03-15,71,5.0,12.0,19.0,9.0,13.0,3.0,6.0,5.0,0.0,3.0
2020-03-15,11_betshemesh,1.0,3.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0
2020-03-15,51_bb,1.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
2020-03-15,51_tlv,4.0,4.0,40.0,61.0,19.0,1.0,8.0,5.0,6.0,2.0
2020-03-16,11,13.0,16.0,45.0,29.0,21.0,7.0,14.0,13.0,12.0,7.0
2020-03-16,21,4.0,0.0,4.0,5.0,4.0,0.0,2.0,1.0,0.0,1.0
2020-03-16,22,5.0,0.0,7.0,4.0,2.0,0.0,0.0,5.0,1.0,1.0
2020-03-16,23,2.0,2.0,10.0,12.0,14.0,3.0,6.0,2.0,5.0,2.0
2020-03-16,24,6.0,4.0,11.0,15.0,5.0,2.0,5.0,9.0,2.0,0.0
2020-03-16,29,0.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0
2020-03-16,31,4.0,0.0,29.0,19.0,10.0,0.0,5.0,10.0,6.0,1.0
2020-03-16,32,3.0,4.0,7.0,7.0,4.0,0.0,6.0,1.0,4.0,1.0
2020-03-16,41,4.0,2.0,11.0,9.0,7.0,1.0,5.0,5.0,3.0,2.0
2020-03-16,42,8.0,8.0,27.0,27.0,17.0,3.0,10.0,12.0,4.0,1.0
2020-03-16,43,2.0,8.0,7.0,11.0,5.0,1.0,10.0,5.0,1.0,0.0
2020-03-16,44,6.0,11.0,44.0,45.0,22.0,3.0,20.0,15.0,9.0,4.0
2020-03-16,51,4.0,9.0,37.0,25.0,21.0,4.0,19.0,12.0,20.0,4.0
2020-03-16,61,6.0,8.0,29.0,14.0,9.0,5.0,15.0,12.0,5.0,3.0
2020-03-16,62,3.0,9.0,68.0,26.0,23.0,0.0,12.0,7.0,6.0,2.0
2020-03-16,71,11.0,12.0,26.0,23.0,16.0,13.0,6.0,7.0,1.0,0.0
2020-03-16,11_betshemesh,1.0,3.0,6.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0
2020-03-16,51_bb,0.0,1.0,6.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0
2020-03-16,51_tlv,5.0,5.0,31.0,28.0,13.0,1.0,12.0,8.0,10.0,2.0
2020-03-16,62_arab,1.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-17,11,23.0,26.0,55.0,37.0,30.0,6.0,15.0,10.0,9.0,3.0
2020-03-17,21,0.0,2.0,4.0,3.0,2.0,0.0,2.0,1.0,0.0,0.0
2020-03-17,22,8.0,1.0,15.0,5.0,4.0,1.0,7.0,4.0,2.0,1.0
2020-03-17,23,4.0,5.0,28.0,13.0,4.0,0.0,9.0,4.0,3.0,1.0
2020-03-17,24,5.0,4.0,14.0,16.0,11.0,2.0,5.0,7.0,1.0,4.0
2020-03-17,29,2.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2020-03-17,31,2.0,5.0,18.0,21.0,9.0,2.0,9.0,10.0,5.0,3.0
2020-03-17,32,5.0,3.0,5.0,9.0,4.0,0.0,4.0,2.0,7.0,1.0
2020-03-17,41,2.0,0.0,15.0,5.0,5.0,1.0,4.0,9.0,1.0,2.0
2020-03-17,42,10.0,3.0,39.0,21.0,16.0,9.0,10.0,13.0,8.0,2.0
2020-03-17,43,4.0,8.0,7.0,10.0,8.0,5.0,5.0,5.0,3.0,1.0
2020-03-17,44,5.0,2.0,11.0,17.0,10.0,0.0,6.0,6.0,9.0,2.0
2020-03-17,51,10.0,13.0,27.0,23.0,16.0,1.0,3.0,9.0,8.0,1.0
2020-03-17,61,3.0,1.0,14.0,4.0,3.0,1.0,1.0,7.0,4.0,0.0
2020-03-17,62,1.0,1.0,28.0,10.0,2.0,0.0,3.0,1.0,1.0,0.0
2020-03-17,71,17.0,8.0,22.0,26.0,5.0,12.0,3.0,5.0,3.0,2.0
2020-03-17,11_betshemesh,2.0,3.0,4.0,5.0,2.0,2.0,0.0,1.0,0.0,0.0
2020-03-17,51_bb,4.0,2.0,1.0,6.0,5.0,4.0,2.0,1.0,1.0,1.0
2020-03-17,51_tlv,2.0,2.0,19.0,14.0,9.0,3.0,3.0,3.0,7.0,2.0
2020-03-18,11,7.0,14.0,36.0,33.0,18.0,10.0,11.0,6.0,8.0,3.0
2020-03-18,21,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0
2020-03-18,22,3.0,0.0,4.0,1.0,1.0,1.0,4.0,1.0,3.0,1.0
2020-03-18,23,5.0,4.0,20.0,15.0,9.0,1.0,5.0,3.0,2.0,1.0
2020-03-18,24,4.0,3.0,11.0,11.0,3.0,0.0,1.0,0.0,3.0,2.0
2020-03-18,29,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2020-03-18,31,7.0,6.0,22.0,18.0,11.0,2.0,10.0,12.0,5.0,1.0
2020-03-18,32,1.0,2.0,17.0,7.0,4.0,2.0,5.0,3.0,6.0,4.0
2020-03-18,41,2.0,8.0,18.0,8.0,13.0,5.0,4.0,5.0,3.0,2.0
2020-03-18,42,3.0,9.0,21.0,25.0,10.0,2.0,12.0,8.0,3.0,4.0
2020-03-18,43,2.0,10.0,19.0,11.0,7.0,1.0,3.0,1.0,1.0,0.0
2020-03-18,44,4.0,8.0,25.0,20.0,7.0,3.0,6.0,9.0,14.0,2.0
2020-03-18,51,3.0,5.0,25.0,33.0,16.0,3.0,13.0,9.0,10.0,4.0
2020-03-18,61,3.0,3.0,21.0,9.0,7.0,3.0,5.0,5.0,5.0,0.0
2020-03-18,62,3.0,2.0,55.0,8.0,8.0,1.0,7.0,8.0,3.0,0.0
2020-03-18,71,11.0,9.0,15.0,27.0,11.0,6.0,8.0,2.0,3.0,1.0
2020-03-18,11_betshemesh,3.0,0.0,6.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
2020-03-18,51_bb,0.0,3.0,7.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0
2020-03-18,51_tlv,5.0,4.0,30.0,28.0,11.0,5.0,10.0,7.0,11.0,3.0
2020-03-18,62_arab,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-19,11,10.0,15.0,38.0,35.0,25.0,10.0,12.0,16.0,18.0,7.0
2020-03-19,21,3.0,0.0,2.0,2.0,1.0,0.0,1.0,4.0,0.0,3.0
2020-03-19,22,2.0,0.0,6.0,6.0,3.0,0.0,2.0,4.0,5.0,0.0
2020-03-19,23,13.0,11.0,30.0,26.0,6.0,8.0,17.0,9.0,6.0,1.0
2020-03-19,24,8.0,5.0,16.0,27.0,17.0,1.0,5.0,6.0,1.0,2.0
2020-03-19,29,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2020-03-19,31,3.0,5.0,23.0,15.0,6.0,1.0,9.0,12.0,9.0,0.0
2020-03-19,32,10.0,2.0,25.0,15.0,16.0,1.0,12.0,13.0,11.0,7.0
2020-03-19,41,9.0,5.0,34.0,19.0,13.0,7.0,9.0,11.0,4.0,4.0
2020-03-19,42,10.0,11.0,76.0,59.0,29.0,5.0,29.0,16.0,9.0,0.0
2020-03-19,43,6.0,4.0,30.0,16.0,18.0,1.0,14.0,7.0,1.0,2.0
2020-03-19,44,18.0,29.0,59.0,44.0,39.0,11.0,22.0,21.0,17.0,9.0
2020-03-19,51,18.0,25.0,151.0,111.0,63.0,8.0,59.0,41.0,34.0,21.0
2020-03-19,61,12.0,12.0,48.0,35.0,20.0,3.0,17.0,10.0,10.0,5.0
2020-03-19,62,14.0,10.0,105.0,59.0,24.0,8.0,10.0,10.0,8.0,2.0
2020-03-19,71,14.0,7.0,28.0,29.0,18.0,10.0,7.0,6.0,7.0,2.0
2020-03-19,11_betshemesh,1.0,3.0,8.0,4.0,1.0,0.0,4.0,0.0,1.0,1.0
2020-03-19,51_bb,3.0,2.0,6.0,4.0,2.0,0.0,2.0,4.0,4.0,1.0
2020-03-19,51_tlv,7.0,7.0,117.0,116.0,33.0,4.0,28.0,21.0,20.0,15.0
2020-03-19,62_arab,0.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
2020-03-20,11,21.0,22.0,43.0,65.0,33.0,14.0,23.0,24.0,27.0,7.0
2020-03-20,21,2.0,5.0,6.0,3.0,2.0,2.0,2.0,3.0,1.0,1.0
2020-03-20,22,6.0,3.0,10.0,3.0,6.0,0.0,6.0,1.0,3.0,3.0
2020-03-20,23,1.0,8.0,23.0,8.0,6.0,2.0,8.0,3.0,2.0,0.0
2020-03-20,24,2.0,2.0,13.0,8.0,4.0,0.0,2.0,6.0,1.0,2.0
2020-03-20,29,1.0,2.0,1.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0
2020-03-20,31,5.0,1.0,16.0,9.0,8.0,3.0,7.0,2.0,9.0,5.0
2020-03-20,32,4.0,4.0,32.0,17.0,8.0,1.0,6.0,5.0,5.0,5.0
2020-03-20,41,3.0,10.0,23.0,15.0,20.0,3.0,8.0,11.0,6.0,5.0
2020-03-20,42,10.0,11.0,78.0,48.0,47.0,8.0,24.0,34.0,11.0,5.0
2020-03-20,43,9.0,24.0,27.0,23.0,28.0,5.0,20.0,8.0,4.0,6.0
2020-03-20,44,16.0,19.0,29.0,52.0,26.0,13.0,16.0,28.0,20.0,8.0
2020-03-20,51,9.0,18.0,81.0,63.0,45.0,7.0,46.0,30.0,16.0,6.0
2020-03-20,61,9.0,11.0,27.0,18.0,6.0,2.0,14.0,10.0,11.0,4.0
2020-03-20,62,9.0,6.0,57.0,24.0,14.0,2.0,11.0,9.0,10.0,5.0
2020-03-20,71,13.0,17.0,29.0,20.0,20.0,4.0,13.0,9.0,4.0,0.0
2020-03-20,11_betshemesh,3.0,3.0,5.0,2.0,2.0,0.0,2.0,2.0,1.0,4.0
2020-03-20,51_bb,12.0,6.0,13.0,17.0,4.0,3.0,5.0,6.0,2.0,2.0
2020-03-20,51_tlv,8.0,5.0,52.0,64.0,20.0,3.0,6.0,18.0,18.0,9.0
2020-03-20,62_arab,0.0,1.0,4.0,4.0,1.0,1.0,1.0,0.0,0.0,2.0
2020-03-21,11,26.0,37.0,164.0,164.0,114.0,9.0,78.0,64.0,27.0,7.0
2020-03-21,21,1.0,3.0,14.0,10.0,0.0,0.0,4.0,5.0,2.0,1.0
2020-03-21,22,8.0,1.0,21.0,12.0,9.0,2.0,8.0,6.0,2.0,2.0
2020-03-21,23,4.0,10.0,37.0,24.0,17.0,3.0,9.0,11.0,10.0,5.0
2020-03-21,24,5.0,8.0,34.0,28.0,18.0,4.0,11.0,13.0,5.0,5.0
2020-03-21,29,1.0,1.0,7.0,4.0,5.0,2.0,0.0,3.0,2.0,1.0
2020-03-21,31,6.0,6.0,32.0,28.0,28.0,5.0,32.0,37.0,15.0,6.0
2020-03-21,32,12.0,3.0,19.0,28.0,12.0,3.0,7.0,10.0,10.0,7.0
2020-03-21,41,3.0,6.0,38.0,18.0,22.0,4.0,12.0,13.0,12.0,4.0
2020-03-21,42,19.0,23.0,75.0,56.0,50.0,15.0,25.0,24.0,16.0,3.0
2020-03-21,43,7.0,42.0,52.0,37.0,37.0,10.0,34.0,11.0,8.0,5.0
2020-03-21,44,9.0,29.0,86.0,61.0,43.0,21.0,31.0,23.0,25.0,6.0
2020-03-21,51,17.0,17.0,74.0,54.0,49.0,20.0,35.0,21.0,19.0,11.0
2020-03-21,61,6.0,10.0,70.0,37.0,25.0,3.0,25.0,15.0,13.0,4.0
2020-03-21,62,8.0,22.0,106.0,59.0,33.0,7.0,25.0,9.0,11.0,4.0
2020-03-21,71,32.0,26.0,63.0,80.0,39.0,25.0,33.0,24.0,6.0,3.0
2020-03-21,11_betshemesh,1.0,7.0,5.0,11.0,7.0,3.0,11.0,1.0,0.0,7.0
2020-03-21,51_bb,7.0,14.0,19.0,6.0,4.0,6.0,5.0,5.0,2.0,2.0
2020-03-21,51_tlv,8.0,3.0,72.0,64.0,29.0,4.0,20.0,18.0,20.0,6.0
2020-03-21,62_arab,3.0,0.0,2.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0
2020-03-22,11,30.0,29.0,164.0,153.0,99.0,22.0,73.0,62.0,36.0,21.0
2020-03-22,21,2.0,6.0,15.0,13.0,4.0,0.0,5.0,5.0,1.0,2.0
2020-03-22,22,3.0,0.0,18.0,11.0,9.0,1.0,8.0,4.0,2.0,0.0
2020-03-22,23,13.0,16.0,98.0,44.0,26.0,3.0,31.0,23.0,14.0,6.0
2020-03-22,24,5.0,0.0,48.0,29.0,11.0,4.0,9.0,6.0,4.0,2.0
2020-03-22,29,2.0,0.0,6.0,2.0,3.0,1.0,2.0,0.0,1.0,0.0
2020-03-22,31,8.0,8.0,40.0,29.0,15.0,1.0,23.0,38.0,24.0,11.0
2020-03-22,32,5.0,7.0,49.0,32.0,18.0,4.0,15.0,14.0,6.0,5.0
2020-03-22,41,8.0,14.0,64.0,36.0,36.0,7.0,30.0,24.0,16.0,8.0
2020-03-22,42,14.0,27.0,93.0,78.0,45.0,12.0,47.0,41.0,25.0,7.0
2020-03-22,43,7.0,22.0,74.0,41.0,37.0,6.0,25.0,16.0,10.0,5.0
2020-03-22,44,23.0,24.0,95.0,75.0,50.0,14.0,39.0,43.0,29.0,11.0
2020-03-22,51,17.0,27.0,109.0,84.0,62.0,6.0,47.0,43.0,52.0,17.0
2020-03-22,61,14.0,8.0,82.0,47.0,36.0,5.0,25.0,22.0,29.0,7.0
2020-03-22,62,20.0,18.0,101.0,77.0,40.0,9.0,46.0,36.0,17.0,6.0
2020-03-22,71,24.0,18.0,78.0,63.0,49.0,18.0,21.0,12.0,10.0,1.0
2020-03-22,11_betshemesh,1.0,8.0,14.0,10.0,7.0,7.0,4.0,4.0,0.0,3.0
2020-03-22,51_bb,21.0,19.0,20.0,16.0,9.0,11.0,7.0,7.0,7.0,1.0
2020-03-22,51_tlv,14.0,15.0,127.0,103.0,43.0,1.0,29.0,22.0,28.0,6.0
2020-03-22,62_arab,2.0,3.0,15.0,8.0,3.0,0.0,1.0,2.0,0.0,1.0
2020-03-23,11,42.0,50.0,176.0,158.0,127.0,20.0,93.0,69.0,44.0,13.0
2020-03-23,21,3.0,1.0,7.0,6.0,4.0,1.0,4.0,3.0,2.0,1.0
2020-03-23,22,7.0,2.0,16.0,13.0,10.0,1.0,10.0,7.0,6.0,2.0
2020-03-23,23,4.0,22.0,73.0,60.0,40.0,7.0,20.0,21.0,16.0,9.0
2020-03-23,24,7.0,11.0,83.0,56.0,40.0,10.0,16.0,10.0,9.0,2.0
2020-03-23,29,0.0,0.0,8.0,2.0,4.0,0.0,0.0,1.0,1.0,0.0
2020-03-23,31,14.0,3.0,63.0,48.0,43.0,4.0,39.0,38.0,29.0,3.0
2020-03-23,32,3.0,8.0,46.0,26.0,20.0,3.0,14.0,15.0,2.0,5.0
2020-03-23,41,6.0,5.0,54.0,46.0,29.0,5.0,27.0,20.0,6.0,5.0
2020-03-23,42,27.0,29.0,113.0,115.0,117.0,6.0,61.0,74.0,32.0,9.0
2020-03-23,43,17.0,22.0,53.0,52.0,50.0,7.0,29.0,17.0,7.0,5.0
2020-03-23,44,23.0,35.0,112.0,90.0,83.0,22.0,73.0,36.0,31.0,9.0
2020-03-23,51,21.0,37.0,143.0,116.0,88.0,16.0,83.0,65.0,54.0,14.0
2020-03-23,61,22.0,10.0,77.0,58.0,54.0,11.0,43.0,25.0,32.0,8.0
2020-03-23,62,25.0,14.0,106.0,127.0,52.0,13.0,63.0,58.0,25.0,9.0
2020-03-23,71,24.0,36.0,71.0,71.0,52.0,24.0,33.0,21.0,5.0,2.0
2020-03-23,11_betshemesh,5.0,5.0,20.0,10.0,13.0,5.0,3.0,5.0,2.0,2.0
2020-03-23,51_bb,14.0,14.0,24.0,17.0,4.0,11.0,5.0,6.0,8.0,0.0
2020-03-23,51_tlv,16.0,12.0,96.0,136.0,58.0,7.0,45.0,27.0,29.0,8.0
2020-03-23,62_arab,7.0,5.0,10.0,13.0,5.0,1.0,1.0,1.0,0.0,2.0
2020-03-24,11,32.0,30.0,142.0,101.0,49.0,29.0,54.0,48.0,85.0,11.0
2020-03-24,21,3.0,4.0,20.0,3.0,4.0,3.0,4.0,4.0,1.0,3.0
2020-03-24,22,5.0,3.0,12.0,4.0,5.0,0.0,11.0,7.0,2.0,1.0
2020-03-24,23,3.0,18.0,50.0,27.0,23.0,6.0,10.0,14.0,11.0,2.0
2020-03-24,24,2.0,5.0,43.0,40.0,14.0,0.0,15.0,9.0,4.0,4.0
2020-03-24,29,0.0,0.0,7.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0
2020-03-24,31,5.0,4.0,40.0,35.0,25.0,2.0,13.0,13.0,17.0,3.0
2020-03-24,32,2.0,6.0,44.0,17.0,15.0,3.0,9.0,14.0,15.0,4.0
2020-03-24,41,3.0,11.0,78.0,43.0,36.0,6.0,15.0,22.0,20.0,7.0
2020-03-24,42,17.0,40.0,136.0,89.0,91.0,13.0,73.0,44.0,32.0,3.0
2020-03-24,43,12.0,31.0,62.0,61.0,65.0,12.0,53.0,33.0,13.0,8.0
2020-03-24,44,15.0,22.0,111.0,82.0,95.0,12.0,80.0,66.0,21.0,16.0
2020-03-24,51,21.0,36.0,192.0,117.0,85.0,12.0,55.0,60.0,49.0,12.0
2020-03-24,61,11.0,17.0,62.0,67.0,65.0,6.0,33.0,16.0,20.0,6.0
2020-03-24,62,6.0,20.0,102.0,70.0,53.0,15.0,51.0,24.0,11.0,2.0
2020-03-24,71,33.0,35.0,99.0,75.0,57.0,29.0,30.0,21.0,8.0,1.0
2020-03-24,11_betshemesh,7.0,8.0,6.0,3.0,2.0,1.0,5.0,1.0,2.0,1.0
2020-03-24,51_bb,16.0,23.0,43.0,25.0,18.0,12.0,17.0,7.0,6.0,4.0
2020-03-24,51_tlv,6.0,9.0,90.0,85.0,56.0,3.0,36.0,40.0,32.0,8.0
2020-03-24,62_arab,1.0,1.0,8.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0
2020-03-25,11,23.0,27.0,107.0,66.0,44.0,9.0,34.0,30.0,100.0,16.0
2020-03-25,21,4.0,2.0,22.0,12.0,3.0,4.0,4.0,5.0,4.0,1.0
2020-03-25,22,11.0,5.0,33.0,12.0,12.0,6.0,9.0,8.0,5.0,1.0
2020-03-25,23,8.0,12.0,76.0,33.0,10.0,3.0,19.0,8.0,11.0,1.0
2020-03-25,24,6.0,18.0,71.0,51.0,49.0,5.0,18.0,21.0,2.0,1.0
2020-03-25,29,2.0,3.0,5.0,7.0,6.0,1.0,1.0,1.0,1.0,1.0
2020-03-25,31,5.0,9.0,78.0,42.0,31.0,3.0,15.0,20.0,26.0,1.0
2020-03-25,32,9.0,8.0,66.0,21.0,16.0,1.0,9.0,6.0,6.0,1.0
2020-03-25,41,6.0,10.0,95.0,40.0,29.0,3.0,31.0,12.0,14.0,1.0
2020-03-25,42,6.0,13.0,114.0,67.0,71.0,5.0,55.0,43.0,31.0,4.0
2020-03-25,43,6.0,20.0,86.0,38.0,68.0,7.0,44.0,26.0,13.0,6.0
2020-03-25,44,12.0,19.0,171.0,108.0,106.0,13.0,75.0,64.0,47.0,15.0
2020-03-25,51,19.0,28.0,157.0,119.0,84.0,14.0,66.0,69.0,59.0,9.0
2020-03-25,61,21.0,22.0,112.0,53.0,62.0,8.0,54.0,25.0,24.0,5.0
2020-03-25,62,7.0,29.0,66.0,39.0,33.0,6.0,21.0,18.0,7.0,0.0
2020-03-25,71,14.0,14.0,56.0,24.0,30.0,8.0,16.0,14.0,9.0,2.0
2020-03-25,11_betshemesh,6.0,5.0,15.0,9.0,1.0,4.0,5.0,1.0,0.0,1.0
2020-03-25,51_bb,8.0,9.0,21.0,12.0,12.0,5.0,5.0,12.0,8.0,5.0
2020-03-25,51_tlv,8.0,7.0,76.0,95.0,51.0,6.0,32.0,33.0,29.0,3.0
2020-03-25,62_arab,0.0,1.0,14.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-03-26,11,26.0,30.0,112.0,82.0,61.0,15.0,55.0,39.0,41.0,16.0
2020-03-26,21,2.0,1.0,17.0,2.0,5.0,0.0,4.0,6.0,0.0,3.0
2020-03-26,22,4.0,9.0,16.0,14.0,7.0,3.0,4.0,3.0,2.0,0.0
2020-03-26,23,4.0,9.0,60.0,26.0,14.0,1.0,9.0,6.0,3.0,6.0
2020-03-26,24,11.0,12.0,95.0,93.0,46.0,8.0,40.0,21.0,15.0,7.0
2020-03-26,29,0.0,2.0,5.0,4.0,2.0,0.0,2.0,1.0,2.0,0.0
2020-03-26,31,9.0,8.0,67.0,50.0,27.0,4.0,28.0,26.0,39.0,10.0
2020-03-26,32,8.0,11.0,60.0,28.0,28.0,4.0,17.0,17.0,10.0,7.0
2020-03-26,41,4.0,14.0,100.0,44.0,33.0,8.0,36.0,20.0,11.0,9.0
2020-03-26,42,15.0,25.0,156.0,83.0,88.0,11.0,75.0,49.0,36.0,12.0
2020-03-26,43,13.0,10.0,71.0,55.0,34.0,4.0,28.0,22.0,15.0,6.0
2020-03-26,44,14.0,12.0,109.0,74.0,72.0,6.0,51.0,56.0,18.0,17.0
2020-03-26,51,7.0,22.0,144.0,103.0,73.0,17.0,67.0,47.0,47.0,18.0
2020-03-26,61,8.0,11.0,118.0,53.0,40.0,3.0,45.0,25.0,20.0,14.0
2020-03-26,62,18.0,16.0,110.0,62.0,47.0,3.0,35.0,23.0,26.0,2.0
2020-03-26,71,16.0,26.0,69.0,60.0,36.0,18.0,20.0,13.0,4.0,3.0
2020-03-26,11_betshemesh,5.0,2.0,13.0,6.0,4.0,1.0,3.0,3.0,2.0,0.0
2020-03-26,51_bb,25.0,19.0,32.0,29.0,23.0,14.0,16.0,9.0,7.0,1.0
2020-03-26,51_tlv,7.0,10.0,102.0,84.0,43.0,2.0,21.0,26.0,30.0,7.0
2020-03-26,62_arab,4.0,4.0,19.0,5.0,7.0,0.0,2.0,1.0,0.0,5.0
2020-03-27,11,26.0,44.0,176.0,128.0,102.0,28.0,73.0,50.0,26.0,14.0
2020-03-27,21,7.0,1.0,20.0,9.0,4.0,1.0,1.0,4.0,1.0,2.0
2020-03-27,22,6.0,3.0,31.0,21.0,10.0,8.0,9.0,11.0,2.0,2.0
2020-03-27,23,13.0,16.0,97.0,33.0,17.0,5.0,25.0,19.0,13.0,3.0
2020-03-27,24,2.0,11.0,69.0,53.0,39.0,6.0,29.0,17.0,4.0,5.0
2020-03-27,29,2.0,2.0,8.0,7.0,2.0,2.0,0.0,1.0,2.0,0.0
2020-03-27,31,0.0,4.0,37.0,21.0,15.0,2.0,13.0,15.0,26.0,5.0
2020-03-27,32,3.0,2.0,27.0,24.0,23.0,0.0,11.0,8.0,6.0,2.0
2020-03-27,41,3.0,5.0,61.0,36.0,25.0,5.0,26.0,12.0,19.0,7.0
2020-03-27,42,14.0,24.0,145.0,97.0,102.0,8.0,92.0,42.0,19.0,16.0
2020-03-27,43,7.0,20.0,72.0,46.0,45.0,4.0,36.0,35.0,21.0,7.0
2020-03-27,44,7.0,23.0,122.0,76.0,70.0,10.0,53.0,44.0,23.0,17.0
2020-03-27,51,11.0,16.0,135.0,98.0,67.0,11.0,77.0,40.0,44.0,18.0
2020-03-27,61,14.0,28.0,123.0,71.0,60.0,6.0,50.0,31.0,38.0,7.0
2020-03-27,62,15.0,23.0,159.0,87.0,59.0,7.0,39.0,22.0,26.0,3.0
2020-03-27,71,19.0,36.0,105.0,67.0,45.0,18.0,33.0,17.0,5.0,2.0
2020-03-27,11_betshemesh,6.0,8.0,23.0,18.0,11.0,5.0,10.0,2.0,4.0,5.0
2020-03-27,51_bb,25.0,42.0,56.0,54.0,22.0,15.0,18.0,14.0,12.0,5.0
2020-03-27,51_tlv,10.0,14.0,96.0,103.0,43.0,4.0,28.0,29.0,20.0,13.0
2020-03-27,62_arab,3.0,4.0,12.0,7.0,3.0,5.0,0.0,2.0,0.0,3.0
2020-03-28,11,23.0,54.0,157.0,126.0,99.0,21.0,102.0,68.0,24.0,12.0
2020-03-28,21,7.0,3.0,28.0,9.0,14.0,3.0,9.0,10.0,8.0,1.0
2020-03-28,22,7.0,6.0,25.0,21.0,10.0,1.0,10.0,14.0,2.0,0.0
2020-03-28,23,12.0,17.0,96.0,48.0,17.0,1.0,25.0,22.0,14.0,7.0
2020-03-28,24,12.0,22.0,105.0,110.0,66.0,2.0,42.0,36.0,7.0,5.0
2020-03-28,29,0.0,0.0,3.0,4.0,3.0,1.0,4.0,0.0,1.0,0.0
