test_date,county,0-4,10-19,20-29,30-39,40-49,5-9,50-59,60-69,70+,age_unknown
2020-03-15,21,4.0,0.0,1.0,3.0,5.0,1.0,3.0,2.0,1.0,1.0
2020-03-15,22,1.0,0.0,0.0,4.0,2.0,0.0,0.0,4.0,0.0,2.0
2020-03-15,23,1.0,2.0,7.0,10.0,7.0,1.0,2.0,6.0,2.0,0.0
2020-03-15,24,5.0,3.0,10.0,6.0,10.0,4.0,2.0,4.0,1.0,0.0
2020-03-15,29,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0
2020-03-15,31,5.0,3.0,9.0,11.0,8.0,1.0,7.0,15.0,4.0,0.0
2020-03-15,32,1.0,0.0,9.0,6.0,6.0,2.0,4.0,0.0,6.0,1.0
2020-03-15,41,3.0,5.0,10.0,8.0,15.0,7.0,11.0,4.0,6.0,4.0
2020-03-15,42,5.0,5.0,17.0,21.0,14.0,3.0,13.0,8.0,8.0,1.0
2020-03-15,43,1.0,5.0,8.0,7.0,12.0,0.0,10.0,2.0,0.0,0.0
2020-03-15,44,2.0,7.0,27.0,20.0,21.0,4.0,13.0,11.0,10.0,1.0
2020-03-15,51,0.0,8.0,22.0,27.0,21.0,4.0,20.0,15.0,12.0,3.0
2020-03-15,61,0.0,5.0,11.0,7.0,5.0,1.0,2.0,5.0,4.0,6.0
2020-03-15,62,8.0,9.0,16.0,24.0,10.0,7.0,11.0,8.0,1.0,13.0
2020-03-15,71,6.0,9.0,15.0,14.0,8.0,5.0,9.0,6.0,2.0,0.0
2020-03-15,11_betshemesh,1.0,0.0,2.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0
2020-03-15,51_bb,2.0,1.0,1.0,3.0,2.0,0.0,1.0,0.0,1.0,2.0
2020-03-15,51_tlv,2.0,4.0,21.0,35.0,23.0,1.0,10.0,14.0,6.0,1.0
2020-03-15,62_arab,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-03-16,11,13.0,21.0,39.0,33.0,27.0,8.0,14.0,12.0,15.0,4.0
2020-03-16,21,0.0,0.0,6.0,5.0,0.0,0.0,0.0,0.0,3.0,5.0
2020-03-16,22,5.0,3.0,4.0,1.0,1.0,2.0,3.0,3.0,0.0,0.0
2020-03-16,23,5.0,1.0,12.0,8.0,6.0,1.0,3.0,1.0,5.0,2.0
2020-03-16,24,2.0,1.0,7.0,4.0,4.0,1.0,4.0,0.0,1.0,1.0
2020-03-16,29,0.0,1.0,3.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0
2020-03-16,31,5.0,5.0,13.0,16.0,9.0,2.0,14.0,17.0,7.0,1.0
2020-03-16,32,3.0,4.0,9.0,5.0,8.0,2.0,7.0,1.0,4.0,0.0
2020-03-16,41,1.0,7.0,25.0,10.0,9.0,5.0,11.0,5.0,0.0,3.0
2020-03-16,42,7.0,19.0,34.0,35.0,27.0,10.0,28.0,12.0,5.0,4.0
2020-03-16,43,2.0,25.0,15.0,16.0,22.0,6.0,14.0,5.0,1.0,1.0
2020-03-16,44,6.0,4.0,30.0,22.0,18.0,5.0,7.0,12.0,1.0,1.0
2020-03-16,51,8.0,11.0,42.0,37.0,35.0,3.0,20.0,17.0,11.0,2.0
2020-03-16,61,2.0,10.0,25.0,20.0,15.0,3.0,13.0,8.0,9.0,1.0
2020-03-16,62,6.0,6.0,29.0,30.0,5.0,4.0,11.0,6.0,2.0,2.0
2020-03-16,71,5.0,16.0,22.0,24.0,19.0,3.0,8.0,6.0,0.0,3.0
2020-03-16,11_betshemesh,1.0,3.0,3.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0
2020-03-16,51_bb,1.0,0.0,5.0,1.0,2.0,0.0,3.0,2.0,2.0,0.0
2020-03-16,51_tlv,4.0,5.0,41.0,71.0,21.0,2.0,8.0,8.0,6.0,2.0
2020-03-17,11,13.0,19.0,49.0,33.0,26.0,7.0,17.0,18.0,13.0,7.0
2020-03-17,21,5.0,0.0,6.0,5.0,4.0,0.0,3.0,1.0,0.0,1.0
2020-03-17,22,5.0,0.0,9.0,5.0,3.0,0.0,0.0,5.0,1.0,1.0
2020-03-17,23,2.0,3.0,14.0,15.0,14.0,3.0,6.0,3.0,6.0,2.0
2020-03-17,24,6.0,4.0,13.0,17.0,5.0,2.0,5.0,11.0,5.0,0.0
2020-03-17,29,0.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0
2020-03-17,31,4.0,1.0,29.0,21.0,10.0,0.0,6.0,12.0,9.0,1.0
2020-03-17,32,3.0,4.0,8.0,7.0,5.0,0.0,7.0,2.0,4.0,1.0
2020-03-17,41,4.0,2.0,12.0,9.0,7.0,1.0,5.0,7.0,6.0,2.0
2020-03-17,42,10.0,10.0,32.0,32.0,23.0,3.0,14.0,17.0,7.0,1.0
2020-03-17,43,2.0,11.0,7.0,11.0,5.0,1.0,12.0,6.0,1.0,0.0
2020-03-17,44,6.0,13.0,49.0,48.0,24.0,3.0,24.0,17.0,13.0,4.0
2020-03-17,51,4.0,10.0,39.0,28.0,29.0,4.0,26.0,13.0,26.0,5.0
2020-03-17,61,7.0,9.0,30.0,16.0,10.0,5.0,19.0,14.0,6.0,4.0
2020-03-17,62,3.0,9.0,69.0,29.0,24.0,0.0,16.0,8.0,6.0,2.0
2020-03-17,71,11.0,14.0,27.0,30.0,20.0,13.0,9.0,7.0,2.0,0.0
2020-03-17,11_betshemesh,1.0,3.0,6.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0
2020-03-17,51_bb,0.0,1.0,6.0,3.0,2.0,0.0,5.0,1.0,0.0,0.0
2020-03-17,51_tlv,5.0,5.0,36.0,39.0,14.0,1.0,19.0,9.0,13.0,2.0
2020-03-17,62_arab,1.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-18,11,23.0,29.0,65.0,42.0,33.0,6.0,20.0,18.0,13.0,3.0
2020-03-18,21,0.0,2.0,4.0,3.0,3.0,1.0,2.0,2.0,0.0,0.0
2020-03-18,22,9.0,1.0,15.0,5.0,4.0,1.0,7.0,4.0,2.0,1.0
2020-03-18,23,4.0,7.0,29.0,14.0,4.0,0.0,11.0,4.0,5.0,1.0
2020-03-18,24,5.0,4.0,15.0,17.0,11.0,2.0,5.0,7.0,1.0,4.0
2020-03-18,29,2.0,1.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
2020-03-18,31,2.0,5.0,20.0,22.0,9.0,2.0,10.0,11.0,7.0,3.0
2020-03-18,32,5.0,3.0,5.0,9.0,4.0,0.0,4.0,3.0,7.0,1.0
2020-03-18,41,2.0,0.0,18.0,6.0,6.0,1.0,5.0,11.0,2.0,2.0
2020-03-18,42,10.0,6.0,44.0,24.0,19.0,9.0,10.0,21.0,13.0,2.0
2020-03-18,43,4.0,10.0,10.0,10.0,11.0,5.0,7.0,6.0,3.0,1.0
2020-03-18,44,5.0,3.0,13.0,17.0,11.0,0.0,8.0,7.0,9.0,2.0
2020-03-18,51,10.0,14.0,30.0,24.0,18.0,1.0,3.0,11.0,13.0,2.0
2020-03-18,61,3.0,3.0,19.0,6.0,4.0,1.0,3.0,9.0,4.0,0.0
2020-03-18,62,1.0,1.0,29.0,14.0,3.0,0.0,6.0,2.0,3.0,0.0
2020-03-18,71,19.0,9.0,26.0,35.0,9.0,12.0,5.0,7.0,5.0,2.0
2020-03-18,11_betshemesh,2.0,3.0,5.0,6.0,2.0,2.0,0.0,1.0,0.0,0.0
2020-03-18,51_bb,4.0,3.0,2.0,7.0,8.0,4.0,3.0,5.0,5.0,1.0
2020-03-18,51_tlv,2.0,2.0,20.0,23.0,10.0,3.0,3.0,4.0,10.0,2.0
2020-03-19,11,7.0,16.0,50.0,39.0,19.0,10.0,13.0,10.0,12.0,3.0
2020-03-19,21,0.0,1.0,5.0,1.0,2.0,0.0,0.0,1.0,3.0,0.0
2020-03-19,22,4.0,0.0,5.0,1.0,1.0,1.0,4.0,1.0,3.0,1.0
2020-03-19,23,5.0,4.0,22.0,18.0,10.0,1.0,5.0,3.0,3.0,1.0
2020-03-19,24,4.0,3.0,14.0,13.0,3.0,0.0,2.0,0.0,3.0,2.0
2020-03-19,29,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2020-03-19,31,7.0,7.0,24.0,18.0,11.0,2.0,11.0,12.0,10.0,1.0
2020-03-19,32,1.0,2.0,18.0,10.0,4.0,2.0,7.0,4.0,6.0,4.0
2020-03-19,41,2.0,8.0,24.0,9.0,14.0,5.0,8.0,6.0,5.0,2.0
2020-03-19,42,3.0,9.0,27.0,25.0,14.0,2.0,12.0,11.0,3.0,4.0
2020-03-19,43,2.0,12.0,30.0,12.0,7.0,1.0,3.0,3.0,1.0,0.0
2020-03-19,44,4.0,9.0,31.0,23.0,9.0,3.0,7.0,9.0,15.0,2.0
2020-03-19,51,3.0,6.0,31.0,35.0,19.0,3.0,17.0,13.0,12.0,4.0
2020-03-19,61,3.0,3.0,33.0,9.0,8.0,3.0,9.0,7.0,5.0,0.0
2020-03-19,62,3.0,2.0,66.0,10.0,11.0,1.0,8.0,9.0,4.0,0.0
2020-03-19,71,11.0,9.0,21.0,28.0,12.0,7.0,8.0,2.0,3.0,1.0
2020-03-19,11_betshemesh,3.0,0.0,9.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0
2020-03-19,51_bb,0.0,3.0,9.0,2.0,4.0,0.0,3.0,2.0,0.0,1.0
2020-03-19,51_tlv,5.0,4.0,40.0,34.0,12.0,5.0,11.0,8.0,12.0,3.0
2020-03-19,62_arab,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-20,11,10.0,17.0,47.0,42.0,26.0,10.0,16.0,25.0,30.0,7.0
2020-03-20,21,3.0,0.0,3.0,2.0,1.0,0.0,3.0,4.0,0.0,3.0
2020-03-20,22,2.0,0.0,6.0,6.0,4.0,0.0,3.0,4.0,5.0,0.0
2020-03-20,23,13.0,16.0,37.0,28.0,9.0,8.0,19.0,11.0,7.0,1.0
2020-03-20,24,11.0,5.0,17.0,30.0,17.0,1.0,6.0,6.0,1.0,2.0
2020-03-20,29,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2020-03-20,31,3.0,5.0,26.0,15.0,6.0,1.0,9.0,17.0,12.0,0.0
2020-03-20,32,10.0,2.0,26.0,16.0,16.0,1.0,13.0,16.0,12.0,7.0
2020-03-20,41,9.0,9.0,35.0,22.0,18.0,7.0,10.0,15.0,6.0,4.0
2020-03-20,42,10.0,13.0,93.0,65.0,33.0,6.0,34.0,22.0,22.0,0.0
2020-03-20,43,6.0,4.0,34.0,18.0,21.0,1.0,16.0,10.0,1.0,2.0
2020-03-20,44,18.0,33.0,70.0,49.0,45.0,12.0,26.0,25.0,20.0,9.0
2020-03-20,51,18.0,26.0,173.0,122.0,75.0,9.0,63.0,47.0,44.0,21.0
2020-03-20,61,13.0,14.0,55.0,42.0,22.0,4.0,20.0,12.0,17.0,5.0
2020-03-20,62,14.0,12.0,107.0,60.0,26.0,8.0,12.0,12.0,10.0,4.0
2020-03-20,71,14.0,9.0,31.0,41.0,24.0,11.0,11.0,7.0,8.0,2.0
2020-03-20,11_betshemesh,1.0,3.0,8.0,4.0,2.0,0.0,5.0,0.0,1.0,1.0
2020-03-20,51_bb,5.0,2.0,7.0,4.0,3.0,0.0,7.0,6.0,8.0,1.0
2020-03-20,51_tlv,8.0,7.0,131.0,129.0,36.0,4.0,29.0,28.0,23.0,16.0
2020-03-20,62_arab,0.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
2020-03-21,11,21.0,35.0,54.0,82.0,40.0,16.0,37.0,38.0,40.0,11.0
2020-03-21,21,2.0,6.0,7.0,4.0,4.0,2.0,3.0,3.0,1.0,1.0
2020-03-21,22,6.0,3.0,15.0,6.0,6.0,1.0,6.0,3.0,3.0,3.0
2020-03-21,23,3.0,9.0,27.0,10.0,7.0,2.0,11.0,3.0,2.0,0.0
2020-03-21,24,2.0,2.0,15.0,9.0,4.0,0.0,3.0,8.0,1.0,2.0
2020-03-21,29,1.0,2.0,1.0,4.0,1.0,0.0,1.0,5.0,1.0,0.0
2020-03-21,31,5.0,1.0,16.0,10.0,9.0,3.0,8.0,6.0,13.0,5.0
2020-03-21,32,4.0,4.0,35.0,18.0,8.0,1.0,6.0,6.0,5.0,6.0
2020-03-21,41,3.0,16.0,29.0,19.0,23.0,3.0,10.0,14.0,8.0,5.0
2020-03-21,42,10.0,17.0,88.0,55.0,58.0,10.0,35.0,42.0,15.0,6.0
2020-03-21,43,9.0,25.0,32.0,25.0,37.0,5.0,24.0,8.0,7.0,6.0
2020-03-21,44,16.0,19.0,39.0,62.0,29.0,13.0,19.0,36.0,23.0,8.0
2020-03-21,51,9.0,19.0,89.0,69.0,57.0,8.0,50.0,35.0,26.0,6.0
2020-03-21,61,9.0,14.0,36.0,24.0,14.0,5.0,17.0,12.0,13.0,4.0
2020-03-21,62,9.0,9.0,63.0,29.0,19.0,2.0,13.0,11.0,11.0,5.0
2020-03-21,71,14.0,20.0,36.0,27.0,28.0,5.0,22.0,11.0,4.0,0.0
2020-03-21,11_betshemesh,3.0,3.0,5.0,4.0,4.0,0.0,2.0,2.0,1.0,4.0
2020-03-21,51_bb,12.0,6.0,22.0,30.0,12.0,3.0,14.0,11.0,4.0,2.0
2020-03-21,51_tlv,9.0,6.0,58.0,78.0,23.0,3.0,11.0,20.0,19.0,9.0
2020-03-21,62_arab,0.0,1.0,6.0,4.0,1.0,1.0,1.0,0.0,0.0,2.0
2020-03-22,11,26.0,42.0,182.0,174.0,125.0,9.0,94.0,71.0,35.0,8.0
2020-03-22,21,1.0,3.0,16.0,10.0,0.0,0.0,6.0,7.0,2.0,1.0
2020-03-22,22,8.0,1.0,21.0,12.0,9.0,2.0,9.0,7.0,2.0,2.0
2020-03-22,23,5.0,16.0,45.0,29.0,20.0,4.0,15.0,14.0,11.0,5.0
2020-03-22,24,8.0,9.0,38.0,30.0,22.0,4.0,12.0,13.0,5.0,6.0
2020-03-22,29,1.0,1.0,8.0,5.0,5.0,2.0,0.0,3.0,2.0,1.0
2020-03-22,31,6.0,6.0,33.0,30.0,29.0,5.0,34.0,39.0,21.0,6.0
2020-03-22,32,12.0,3.0,22.0,28.0,12.0,3.0,8.0,11.0,12.0,7.0
2020-03-22,41,3.0,7.0,43.0,20.0,22.0,4.0,14.0,15.0,14.0,4.0
2020-03-22,42,22.0,29.0,82.0,59.0,58.0,15.0,32.0,27.0,22.0,3.0
2020-03-22,43,8.0,48.0,56.0,37.0,40.0,10.0,38.0,11.0,9.0,5.0
2020-03-22,44,9.0,31.0,97.0,73.0,48.0,21.0,39.0,31.0,29.0,6.0
2020-03-22,51,17.0,17.0,84.0,62.0,56.0,20.0,37.0,25.0,24.0,11.0
2020-03-22,61,6.0,11.0,83.0,42.0,35.0,3.0,28.0,20.0,16.0,4.0
2020-03-22,62,8.0,24.0,112.0,61.0,38.0,7.0,28.0,15.0,16.0,4.0
2020-03-22,71,33.0,30.0,76.0,96.0,49.0,25.0,41.0,27.0,6.0,3.0
2020-03-22,11_betshemesh,2.0,7.0,7.0,15.0,8.0,3.0,11.0,1.0,1.0,7.0
2020-03-22,51_bb,9.0,18.0,23.0,10.0,7.0,9.0,11.0,11.0,8.0,3.0
2020-03-22,51_tlv,9.0,4.0,77.0,77.0,29.0,4.0,23.0,21.0,22.0,7.0
2020-03-22,62_arab,3.0,0.0,2.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0
2020-03-23,11,30.0,31.0,170.0,162.0,110.0,25.0,84.0,74.0,38.0,23.0
2020-03-23,21,2.0,6.0,15.0,14.0,4.0,0.0,7.0,6.0,1.0,2.0
2020-03-23,22,3.0,0.0,22.0,11.0,10.0,1.0,9.0,5.0,2.0,0.0
2020-03-23,23,13.0,21.0,102.0,47.0,30.0,3.0,34.0,23.0,14.0,6.0
2020-03-23,24,5.0,0.0,51.0,31.0,14.0,4.0,10.0,6.0,4.0,2.0
2020-03-23,29,2.0,0.0,7.0,3.0,3.0,1.0,2.0,0.0,1.0,0.0
2020-03-23,31,8.0,9.0,46.0,30.0,15.0,1.0,28.0,42.0,26.0,11.0
2020-03-23,32,5.0,9.0,50.0,35.0,20.0,4.0,16.0,15.0,6.0,5.0
2020-03-23,41,8.0,17.0,68.0,41.0,41.0,7.0,30.0,32.0,17.0,8.0
2020-03-23,42,16.0,33.0,112.0,82.0,47.0,12.0,60.0,50.0,30.0,8.0
2020-03-23,43,8.0,23.0,81.0,48.0,39.0,7.0,35.0,21.0,13.0,5.0
2020-03-23,44,23.0,26.0,104.0,84.0,53.0,14.0,46.0,48.0,31.0,11.0
2020-03-23,51,17.0,28.0,120.0,89.0,71.0,7.0,56.0,51.0,63.0,17.0
2020-03-23,61,14.0,10.0,94.0,52.0,41.0,6.0,28.0,26.0,35.0,7.0
2020-03-23,62,20.0,22.0,113.0,81.0,49.0,9.0,47.0,39.0,20.0,7.0
2020-03-23,71,25.0,26.0,94.0,72.0,58.0,22.0,28.0,13.0,10.0,1.0
2020-03-23,11_betshemesh,1.0,9.0,17.0,11.0,12.0,7.0,5.0,5.0,1.0,3.0
2020-03-23,51_bb,22.0,27.0,33.0,23.0,24.0,13.0,21.0,17.0,19.0,2.0
2020-03-23,51_tlv,14.0,15.0,139.0,131.0,46.0,1.0,36.0,23.0,32.0,6.0
2020-03-23,62_arab,2.0,3.0,15.0,8.0,3.0,0.0,2.0,2.0,0.0,1.0
2020-03-24,11,44.0,54.0,197.0,180.0,144.0,24.0,113.0,79.0,61.0,16.0
2020-03-24,21,3.0,3.0,11.0,6.0,4.0,2.0,4.0,3.0,2.0,1.0
2020-03-24,22,7.0,2.0,17.0,16.0,12.0,1.0,11.0,9.0,7.0,2.0
2020-03-24,23,5.0,23.0,79.0,64.0,45.0,7.0,23.0,24.0,20.0,9.0
2020-03-24,24,8.0,11.0,87.0,57.0,43.0,10.0,17.0,10.0,10.0,2.0
2020-03-24,29,0.0,0.0,10.0,2.0,6.0,0.0,0.0,1.0,1.0,0.0
2020-03-24,31,14.0,7.0,65.0,50.0,43.0,5.0,39.0,44.0,32.0,3.0
2020-03-24,32,3.0,9.0,48.0,29.0,21.0,3.0,16.0,15.0,2.0,5.0
2020-03-24,41,6.0,5.0,55.0,48.0,31.0,5.0,30.0,23.0,9.0,6.0
2020-03-24,42,27.0,33.0,141.0,123.0,125.0,6.0,76.0,85.0,45.0,10.0
2020-03-24,43,18.0,27.0,61.0,56.0,57.0,7.0,39.0,22.0,10.0,5.0
2020-03-24,44,25.0,38.0,118.0,94.0,88.0,22.0,82.0,39.0,32.0,9.0
2020-03-24,51,23.0,41.0,151.0,127.0,101.0,16.0,96.0,72.0,71.0,14.0
2020-03-24,61,22.0,10.0,86.0,65.0,56.0,11.0,51.0,32.0,35.0,8.0
2020-03-24,62,25.0,18.0,110.0,131.0,57.0,14.0,64.0,61.0,28.0,9.0
2020-03-24,71,25.0,40.0,78.0,87.0,65.0,25.0,42.0,27.0,6.0,2.0
2020-03-24,11_betshemesh,5.0,7.0,20.0,12.0,17.0,5.0,7.0,5.0,3.0,2.0
2020-03-24,51_bb,15.0,28.0,33.0,29.0,12.0,12.0,15.0,17.0,18.0,0.0
2020-03-24,51_tlv,18.0,13.0,109.0,154.0,62.0,7.0,54.0,34.0,32.0,8.0
2020-03-24,62_arab,7.0,5.0,12.0,13.0,5.0,1.0,1.0,1.0,0.0,2.0
2020-03-25,11,36.0,40.0,159.0,118.0,61.0,30.0,73.0,65.0,90.0,13.0
2020-03-25,21,4.0,4.0,28.0,3.0,5.0,3.0,6.0,5.0,1.0,3.0
2020-03-25,22,5.0,3.0,12.0,8.0,6.0,1.0,12.0,8.0,2.0,1.0
2020-03-25,23,4.0,22.0,54.0,29.0,26.0,7.0,13.0,16.0,11.0,2.0
2020-03-25,24,2.0,5.0,45.0,43.0,16.0,0.0,17.0,10.0,4.0,4.0
2020-03-25,29,0.0,0.0,7.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0
2020-03-25,31,6.0,4.0,45.0,40.0,27.0,2.0,18.0,16.0,20.0,3.0
2020-03-25,32,2.0,6.0,49.0,20.0,16.0,3.0,10.0,14.0,18.0,4.0
2020-03-25,41,5.0,12.0,81.0,46.0,36.0,6.0,21.0,26.0,21.0,7.0
2020-03-25,42,18.0,40.0,152.0,102.0,109.0,15.0,84.0,51.0,40.0,4.0
2020-03-25,43,14.0,35.0,72.0,62.0,71.0,12.0,61.0,36.0,16.0,8.0
2020-03-25,44,15.0,23.0,124.0,85.0,101.0,14.0,83.0,70.0,22.0,16.0
2020-03-25,51,22.0,44.0,207.0,127.0,96.0,13.0,68.0,72.0,56.0,12.0
2020-03-25,61,11.0,19.0,71.0,69.0,69.0,7.0,36.0,19.0,21.0,6.0
2020-03-25,62,7.0,22.0,107.0,76.0,56.0,16.0,57.0,26.0,12.0,2.0
2020-03-25,71,35.0,39.0,115.0,91.0,67.0,33.0,32.0,27.0,10.0,1.0
2020-03-25,11_betshemesh,7.0,8.0,6.0,5.0,5.0,1.0,5.0,1.0,2.0,1.0
2020-03-25,51_bb,20.0,35.0,60.0,36.0,32.0,13.0,44.0,17.0,19.0,4.0
2020-03-25,51_tlv,6.0,10.0,103.0,111.0,60.0,3.0,40.0,44.0,37.0,10.0
2020-03-25,62_arab,1.0,1.0,8.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0
2020-03-26,11,23.0,35.0,122.0,79.0,49.0,10.0,37.0,36.0,107.0,17.0
2020-03-26,21,5.0,2.0,24.0,12.0,3.0,4.0,5.0,5.0,6.0,1.0
2020-03-26,22,11.0,5.0,38.0,16.0,12.0,6.0,11.0,9.0,6.0,1.0
2020-03-26,23,8.0,14.0,81.0,34.0,10.0,3.0,20.0,9.0,12.0,1.0
2020-03-26,24,6.0,19.0,76.0,54.0,52.0,5.0,19.0,21.0,2.0,1.0
2020-03-26,29,3.0,3.0,6.0,8.0,6.0,3.0,1.0,3.0,1.0,1.0
2020-03-26,31,6.0,9.0,80.0,43.0,32.0,3.0,18.0,22.0,28.0,1.0
2020-03-26,32,9.0,11.0,74.0,23.0,17.0,1.0,12.0,9.0,6.0,2.0
2020-03-26,41,6.0,14.0,105.0,41.0,30.0,3.0,37.0,16.0,17.0,1.0
2020-03-26,42,6.0,16.0,133.0,72.0,82.0,5.0,64.0,51.0,39.0,7.0
2020-03-26,43,6.0,25.0,91.0,43.0,73.0,7.0,48.0,31.0,13.0,6.0
2020-03-26,44,12.0,20.0,183.0,110.0,108.0,13.0,80.0,71.0,48.0,15.0
2020-03-26,51,20.0,33.0,165.0,129.0,92.0,15.0,72.0,76.0,68.0,11.0
2020-03-26,61,21.0,28.0,122.0,57.0,69.0,9.0,61.0,32.0,26.0,5.0
2020-03-26,62,8.0,31.0,74.0,44.0,39.0,6.0,25.0,25.0,11.0,0.0
2020-03-26,71,15.0,20.0,64.0,33.0,39.0,8.0,18.0,17.0,9.0,2.0
2020-03-26,11_betshemesh,6.0,6.0,16.0,11.0,1.0,4.0,6.0,1.0,0.0,1.0
2020-03-26,51_bb,10.0,30.0,35.0,23.0,28.0,11.0,16.0,24.0,21.0,5.0
2020-03-26,51_tlv,8.0,8.0,84.0,114.0,55.0,6.0,36.0,36.0,32.0,3.0
2020-03-26,62_arab,0.0,1.0,15.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-03-27,11,27.0,42.0,132.0,97.0,86.0,16.0,69.0,54.0,57.0,17.0
2020-03-27,21,2.0,2.0,19.0,3.0,6.0,0.0,7.0,6.0,0.0,3.0
2020-03-27,22,7.0,10.0,20.0,20.0,8.0,5.0,7.0,7.0,2.0,0.0
2020-03-27,23,4.0,10.0,66.0,27.0,14.0,1.0,13.0,6.0,5.0,6.0
2020-03-27,24,13.0,12.0,103.0,98.0,50.0,10.0,41.0,22.0,16.0,7.0
2020-03-27,29,0.0,3.0,5.0,4.0,2.0,0.0,2.0,2.0,2.0,1.0
2020-03-27,31,9.0,8.0,70.0,50.0,28.0,4.0,30.0,30.0,44.0,10.0
2020-03-27,32,8.0,11.0,67.0,28.0,28.0,4.0,18.0,19.0,12.0,7.0
2020-03-27,41,4.0,14.0,107.0,46.0,35.0,8.0,37.0,20.0,14.0,9.0
2020-03-27,42,16.0,26.0,168.0,90.0,95.0,11.0,88.0,54.0,44.0,12.0
2020-03-27,43,13.0,12.0,73.0,59.0,38.0,4.0,28.0,23.0,16.0,6.0
2020-03-27,44,14.0,14.0,118.0,81.0,78.0,7.0,54.0,61.0,19.0,17.0
2020-03-27,51,7.0,23.0,165.0,109.0,80.0,18.0,76.0,54.0,60.0,20.0
2020-03-27,61,9.0,15.0,139.0,59.0,45.0,3.0,52.0,34.0,26.0,14.0
2020-03-27,62,19.0,17.0,118.0,65.0,51.0,3.0,41.0,25.0,33.0,3.0
2020-03-27,71,16.0,33.0,77.0,68.0,41.0,18.0,25.0,13.0,5.0,3.0
2020-03-27,11_betshemesh,5.0,2.0,17.0,7.0,6.0,1.0,3.0,3.0,3.0,0.0
2020-03-27,51_bb,27.0,23.0,52.0,43.0,33.0,15.0,37.0,19.0,18.0,2.0
2020-03-27,51_tlv,9.0,10.0,109.0,102.0,47.0,3.0,25.0,30.0,31.0,7.0
2020-03-27,62_arab,4.0,5.0,21.0,5.0,7.0,0.0,2.0,1.0,0.0,5.0
2020-03-28,11,29.0,59.0,207.0,148.0,118.0,30.0,94.0,69.0,39.0,16.0
2020-03-28,21,9.0,1.0,26.0,11.0,6.0,1.0,3.0,5.0,1.0,2.0
2020-03-28,22,8.0,3.0,37.0,28.0,11.0,11.0,13.0,14.0,2.0,2.0
2020-03-28,23,13.0,29.0,106.0,35.0,22.0,6.0,33.0,20.0,15.0,3.0
2020-03-28,24,3.0,12.0,76.0,59.0,42.0,6.0,30.0,18.0,7.0,5.0
2020-03-28,29,2.0,2.0,9.0,9.0,3.0,2.0,0.0,1.0,2.0,0.0
2020-03-28,31,0.0,10.0,39.0,21.0,20.0,4.0,17.0,16.0,30.0,5.0
2020-03-28,32,3.0,2.0,30.0,25.0,24.0,0.0,12.0,8.0,7.0,3.0
2020-03-28,41,3.0,6.0,67.0,40.0,30.0,5.0,29.0,12.0,20.0,7.0
2020-03-28,42,14.0,28.0,160.0,101.0,110.0,9.0,103.0,52.0,32.0,17.0
2020-03-28,43,10.0,29.0,77.0,50.0,49.0,5.0,40.0,36.0,28.0,7.0
2020-03-28,44,8.0,26.0,134.0,84.0,72.0,13.0,56.0,46.0,26.0,17.0
2020-03-28,51,11.0,19.0,153.0,105.0,73.0,13.0,94.0,48.0,56.0,18.0
2020-03-28,61,14.0,30.0,150.0,79.0,64.0,7.0,59.0,39.0,39.0,7.0
2020-03-28,62,15.0,27.0,173.0,91.0,65.0,8.0,49.0,23.0,33.0,3.0
2020-03-28,71,21.0,47.0,120.0,82.0,59.0,20.0,41.0,22.0,6.0,3.0
2020-03-28,11_betshemesh,7.0,15.0,30.0,27.0,13.0,6.0,11.0,3.0,5.0,5.0
2020-03-28,51_bb,26.0,58.0,97.0,76.0,41.0,24.0,34.0,40.0,23.0,6.0
2020-03-28,51_tlv,10.0,15.0,103.0,118.0,47.0,5.0,36.0,31.0,23.0,13.0
2020-03-28,62_arab,3.0,4.0,15.0,7.0,3.0,5.0,0.0,2.0,0.0,3.0
2020-03-29,11,25.0,90.0,187.0,148.0,129.0,24.0,120.0,105.0,51.0,17.0
2020-03-29,21,7.0,3.0,33.0,11.0,15.0,3.0,10.0,11.0,8.0,1.0
2020-03-29,22,7.0,8.0,26.0,25.0,12.0,1.0,11.0,14.0,2.0,0.0
